SIC 2007,SIC 2003,Activity,,,,,
01230,01139,Clementine growing,,,,,
14120,18210,Clerical vestment (manufacture),,,,,
14131,18221,Climbing clothing for men and boys (weatherproof) (manufacture),,,,,
14132,18222,Climbing clothing for women and girls (weatherproof) (manufacture),,,,,
32300,36400,Climbing frame (manufacture),,,,,
86900,85140,Clinic (health service),,,,,
75000,85200,Clinico-pathological and other diagnostic activities pertaining to animals,,,,,
23510,26510,Clinkers and hydraulic cement (manufacture),,,,,
96090,93059,"Cloakroom (not railway, etc.)",,,,,
14131,18221,Cloaks for men and boys (manufacture),,,,,
14132,18222,Cloaks for women and girls (manufacture),,,,,
26520,33500,Clock (electric) (manufacture),,,,,
26520,33500,Clock (manufacture),,,,,
23190,26150,Clock and watch glass (manufacture),,,,,
26520,33500,Clock case made of wood (manufacture),,,,,
47770,52484,Clocks (retail),,,,,
46480,51479,Clocks (wholesale),,,,,
15200,19300,Clog (manufacture),,,,,
26309,32202,Closed circuit television equipment (CCTV) (manufacture),,,,,
25500,28400,Closed die forging (manufacture),,,,,
28290,29240,Closing machinery (manufacture),,,,,
25920,28720,Closures made of metal (manufacture),,,,,
22220,25220,Closures made of plastic (manufacture),,,,,
46410,51410,Cloth (wholesale),,,,,
13300,17300,Cloth beetling (manufacture),,,,,
13300,17300,Cloth crease resisting treatment (manufacture),,,,,
13300,17300,Cloth degreasing (manufacture),,,,,
13300,17300,Cloth dressing (manufacture),,,,,
13300,17300,Cloth dyeing (manufacture),,,,,
13300,17300,Cloth embossing (manufacture),,,,,
13300,17300,Cloth ending and mending (manufacture),,,,,
13300,17300,Cloth finishing (manufacture),,,,,
13300,17300,Cloth fireproofing (manufacture),,,,,
13200,17210,Cloth made of cotton and similar man made fibres (manufacture),,,,,
25930,28730,Cloth made of wire (manufacture),,,,,
13300,17300,Cloth mercerising (manufacture),,,,,
46410,51410,Cloth merchant (wholesale),,,,,
13300,17300,Cloth piece goods printing (manufacture),,,,,
13300,17300,Cloth proofing (manufacture),,,,,
13300,17300,Cloth rot proofing (manufacture),,,,,
13300,17300,Cloth shrinking (manufacture),,,,,
13300,17300,Cloth waterproofing,,,,,
27510,29710,Clothes airer (electric) (manufacture),,,,,
32910,36620,Clothes brush (manufacture),,,,,
74100,74872,Clothes designer,,,,,
16290,20510,Clothes hangers made of wood (manufacture),,,,,
77299,71409,Clothes hire,,,,,
25990,28750,Clothes hook (manufacture),,,,,
16290,20510,Clothes horse made of wood (manufacture),,,,,
22290,25240,Clothes pegs made of plastic (manufacture),,,,,
16290,20510,Clothes pegs made of wood (manufacture),,,,,
46439,51439,Clothes washing and drying machines for domestic use (wholesale),,,,,
46160,51160,Clothing (commission agent),,,,,
46420,51429,Clothing (wholesale),,,,,
14190,18249,Clothing accessories (manufacture),,,,,
46420,51429,Clothing accessories (wholesale),,,,,
47710,52421,Clothing accessories made of fur or leather (retail),,,,,
46420,51421,Clothing accessories made of fur or leather (wholesale),,,,,
47710,52422,"Clothing accessories, children's, other than of fur or leather (retail)",,,,,
47710,52424,"Clothing accessories, men's, other than of fur or leather (retail)",,,,,
47710,52423,"Clothing accessories, women's, other than of fur or leather (retail)",,,,,
46420,51429,Clothing exporter (wholesale),,,,,
47510,52410,Clothing fabrics (retail),,,,,
46420,51429,Clothing importer (wholesale),,,,,
23990,26821,Clothing made of asbestos (manufacture),,,,,
14200,18300,Clothing made of sheepskin (manufacture),,,,,
46420,51429,Clothing outfitter (wholesale),,,,,
14190,18249,Clothing pad (manufacture),,,,,
46410,51410,Clothing textiles (wholesale),,,,,
10511,15511,Clotted cream (manufacture),,,,,
01280,01139,Clove growing,,,,,
01190,01110,Clover growing,,,,,
32300,36400,Clubs (manufacture),,,,,
28150,29140,Clutch (not for motor vehicle) (manufacture),,,,,
29320,34300,Clutch and parts for motor vehicles (manufacture),,,,,
23990,26821,Clutch linings made of asbestos (manufacture),,,,,
46690,51870,Clutches and shaft couplings including universal joints (excluding motor vehicles) (wholesale),,,,,
29100,34100,Coach (manufacture),,,,,
25940,28740,Coach bolts and screws (manufacture),,,,,
29100,34100,Coach engine (manufacture),,,,,
49390,60231,Coach hire with driver,,,,,
49390,60231,Coach services (non-scheduled),,,,,
13960,17542,Coach trimming (manufacture),,,,,
85510,92629,Coaches of sport,,,,,
29201,34201,Coachwork for motor vehicles (manufacture),,,,,
46120,51120,Coal (commission agent),,,,,
46719,51519,Coal (wholesale),,,,,
47789,52489,Coal and coke (retail),,,,,
19100,23100,Coal carbonisation (manufacture),,,,,
05101,10101,"Coal cleaning, sizing, grading and pulverising (hard, deep mined)",,,,,
05102,10102,"Coal cleaning, sizing, grading and pulverising (hard, opencast)",,,,,
28921,29521,Coal cutter (manufacture),,,,,
46719,51519,Coal depot (wholesale),,,,,
05102,10102,Coal extraction contractor (opencast),,,,,
46120,51120,Coal factor (commission agent),,,,,
46719,51519,Coal merchant (wholesale),,,,,
05101,10101,Coal mine (deep or drift),,,,,
46630,51820,Coal or rock cutters and tunnelling machinery (wholesale),,,,,
28921,29521,Coal plough (manufacture),,,,,
28921,29521,Coal preparation plant (manufacture),,,,,
49500,60300,Coal pumping station,,,,,
05102,10102,"Coal recovery from dumps, tips etc.",,,,,
05102,10102,Coal recovery of from culm banks,,,,,
05102,10102,Coal site (opencast),,,,,
52103,63129,Coal stockyard for land transport activities,,,,,
52101,63129,Coal stockyard for water transport activities,,,,,
35210,40210,Coal tar (crude) from gas works,,,,,
19201,10103,Coal tar (crude) from manufactured fuel plants (manufacture),,,,,
20140,24140,Coal tar (refined) (manufacture),,,,,
20140,24140,Coal tar distillation (manufacture),,,,,
20140,24140,Coal tar naphtha (manufacture),,,,,
23990,26829,"Coal tar pitch, articles thereof (manufacture)",,,,,
05101,10101,Coal washing (deep mined),,,,,
05102,10102,Coal washing (opencast),,,,,
84240,75240,Coast guards administration and operation,,,,,
42910,45240,Coastal defence construction,,,,,
50200,61102,Coastal water transport (freight),,,,,
50100,61101,Coastal water transport for passengers,,,,,
16290,20510,Coat and hat racks made of wood (manufacture),,,,,
22290,25240,Coat hangers made of plastic (manufacture),,,,,
16290,20510,Coat hangers made of wood (manufacture),,,,,
31010,36120,Coat stand (non-domestic) (manufacture),,,,,
23910,26810,Coated abrasives (manufacture),,,,,
25930,28730,Coated electrodes for electric arc-welding (manufacture),,,,,
25930,28730,Coated or cored wire (manufacture),,,,,
08120,14210,Coated roadstone production,,,,,
08120,14210,Coated tarmacadam production,,,,,
28990,29560,Coating machine for bookbinding or paper working (manufacture),,,,,
28940,29540,Coating machinery for textiles (manufacture),,,,,
13300,17300,Coating of purchased garments (manufacture),,,,,
13200,17220,Coating woollen weaving (manufacture),,,,,
13200,17230,Coating worsted weaving (manufacture),,,,,
14131,18221,Coats for men and boys (manufacture),,,,,
14132,18222,Coats for women and girls (manufacture),,,,,
46439,51439,Co-axial cable and co-axial conductors for domestic use (wholesale),,,,,
46690,51870,Co-axial cable and co-axial conductors for industrial use (wholesale),,,,,
24450,27450,Cobalt (manufacture),,,,,
07290,13200,Cobalt mining and preparation,,,,,
16240,20400,Cock made of wood (manufacture),,,,,
03110,05010,Cockle gathering,,,,,
28140,29130,Cocks for industrial use (manufacture),,,,,
31090,36140,Cocktail cabinet (manufacture),,,,,
10821,15841,Cocoa (manufacture),,,,,
46370,51370,Cocoa (wholesale),,,,,
10821,15841,Cocoa bean roasting and dressing (manufacture),,,,,
01630,01139,"Cocoa beans, peeling and preparation",,,,,
10821,15841,Cocoa butter (manufacture),,,,,
10821,15841,Cocoa fat (manufacture),,,,,
01270,01139,Cocoa growing,,,,,
10821,15841,Cocoa oil (manufacture),,,,,
10821,15841,Cocoa powder (manufacture),,,,,
10821,15841,Cocoa products (manufacture),,,,,
10390,15330,Coconut flakes including desiccated but (not sugared) (manufacture),,,,,
01260,01139,Coconut growing,,,,,
10410,15420,Coconut oil refining (manufacture),,,,,
93210,92330,Coconut shy,,,,,
10410,15420,Cod liver oil refining (manufacture),,,,,
10832,15862,Coffee (manufacture),,,,,
46370,51370,Coffee (wholesale),,,,,
10832,15862,Coffee and chicory essence and extract (manufacture),,,,,
10832,15862,Coffee bags (manufacture),,,,,
56102,55302,"Coffee bar, room or saloon (unlicensed)",,,,,
10832,15862,Coffee blending (manufacture),,,,,
10832,15862,Coffee essence and extract (manufacture),,,,,
10832,15862,Coffee extracts and concentrates (manufacture),,,,,
10832,15862,Coffee grinding and roasting (manufacture),,,,,
01270,01139,Coffee growing,,,,,
46110,51110,Coffee husks and skins (commission agent),,,,,
27510,29710,Coffee or tea makers (electric) (manufacture),,,,,
27510,29710,Coffee percolator (electric) (manufacture),,,,,
10832,15862,Coffee processing (manufacture),,,,,
28930,29530,Coffee processing machinery (manufacture),,,,,
10832,15862,Coffee products (manufacture),,,,,
10832,15862,Coffee roasting (manufacture),,,,,
10832,15862,Coffee substitutes (manufacture),,,,,
31090,36140,Coffee table (manufacture),,,,,
46370,51370,"Coffee, tea, cocoa and spices exporter (wholesale)",,,,,
46370,51370,"Coffee, tea, cocoa and spices importer (wholesale)",,,,,
30110,35110,Coffer-dam construction (manufacture),,,,,
32990,20510,Coffin board (manufacture),,,,,
13100,17120,Coffin cloth (manufacture),,,,,
13960,17542,Coffin frilling (manufacture),,,,,
32990,20510,Coffins (manufacture),,,,,
96020,93020,Coiffeur,,,,,
29310,31610,Coil ignition (manufacture),,,,,
25930,28740,Coil springs (not for motor vehicle suspension) (manufacture),,,,,
24440,27440,Coils made of copper (manufacture),,,,,
32401,36501,Coin operated games (manufacture),,,,,
28230,30010,"Coin sorting, wrapping and counting machines (manufacture)",,,,,
32110,36210,Coin striking (manufacture),,,,,
92000,92710,Coin-operated gambling machine establishments,,,,,
93290,92729,Coin-operated games arcade (other than gaming machines),,,,,
32110,36210,Coins (manufacture),,,,,
47789,52485,Coins (retail),,,,,
46719,51519,Coke (wholesale),,,,,
35210,40210,Coke gas,,,,,
46719,51519,Coke merchant (wholesale),,,,,
46120,51120,Coke or semi-coke of coal (commission agent),,,,,
19100,23100,Coke oven gas (manufacture),,,,,
19100,23100,Coke oven products (manufacture),,,,,
19201,23201,Coke petroleum (manufacture),,,,,
19100,23100,Coke production (manufacture),,,,,
10410,15420,Cola oil refining (manufacture),,,,,
11070,15980,Cola production (manufacture),,,,,
25990,28750,Colanders made of metal (manufacture),,,,,
22290,25240,Colanders made of plastic (manufacture),,,,,
26110,32100,Cold cathode valve or tube (manufacture),,,,,
25730,28620,Cold chisel (manufacture),,,,,
24340,27340,Cold drawing or stretching of steel wire (manufacture),,,,,
24310,27310,Cold drawn steel bars (manufacture),,,,,
24310,27310,Cold drawn steel sections (manufacture),,,,,
24310,27310,Cold finished steel bars (manufacture),,,,,
24330,27330,Cold formed steel angles (manufacture),,,,,
24330,27330,Cold formed steel channels (manufacture),,,,,
24330,27330,Cold formed steel sections (manufacture),,,,,
25500,28400,Cold pressing of base metals (manufacture),,,,,
24320,27320,Cold reduced steel slit strip < 600 mm (manufacture),,,,,
24100,27100,Cold reduced steel slit strip >= 600mm (manufacture),,,,,
24100,27100,Cold reduced wide steel strip >= 600mm (cold reduced coil) (manufacture),,,,,
24320,27320,Cold rolled narrow steel strip < 600 mm (manufacture),,,,,
24100,27100,Cold rolled narrow steel strip >= 600mm (manufacture),,,,,
24100,27100,Cold rolled steel plate (manufacture),,,,,
24100,27100,Cold rolled steel sheet (manufacture),,,,,
24100,27100,Cold rolled steel slit strip >= 600mm (manufacture),,,,,
24100,27100,Cold rolled wide steel strip >= 600mm (cold rolled wide coil) (manufacture),,,,,
25500,28400,Cold stamping of base metals (manufacture),,,,,
28250,29230,Cold storage equipment (manufacture),,,,,
52102,63121,Cold store for air transport activities,,,,,
52103,63121,Cold store for land transport activities,,,,,
52101,63121,Cold store for water transport activities,,,,,
24330,27330,Cold-folded ribbed sheets and sandwich panels (manufacture),,,,,
24330,27330,Cold-formed ribbed sheets and sandwich panels (manufacture),,,,,
30120,35120,Collapsible boat (not inflatable dinghy) (manufacture),,,,,
16240,20400,Collapsible box made of wood (manufacture),,,,,
32990,36639,Collar stud (manufacture),,,,,
14190,18249,Collars for men and boys (manufacture),,,,,
28990,29560,Collating machine for bookbinders (manufacture),,,,,
28230,30010,Collating machinery (manufacture),,,,,
18140,22230,"Collating of books, brochures, etc. (manufacture)",,,,,
46770,51570,"Collecting ,sorting, separating, stripping of used goods to obtain reusable parts (wholesale)",,,,,
65120,66031,Collecting society,,,,,
38110,90020,Collection and removal of non hazardous debris and rubble,,,,,
38120,23300,Collection and treatment of radioactive nuclear waste,,,,,
38120,90020,Collection of bio-hazardous waste,,,,,
86900,85140,Collection of female human urine for hormone extraction,,,,,
38110,90020,Collection of non hazardous construction and demolition waste,,,,,
38110,90020,Collection of non hazardous recyclable materials,,,,,
38110,90020,Collection of non hazardous waste output of textile mills,,,,,
38120,90020,Collection of nuclear waste,,,,,
36000,41000,Collection of rain water,,,,,
38110,90030,Collection of refuse in litter bins in public places,,,,,
38120,90020,Collection of used oil from shipment or garages,,,,,
36000,41000,"Collection of water from rivers, lakes, wells",,,,,
46499,51479,Collectors stamps and coins (wholesale),,,,,
85320,80220,College of agriculture,,,,,
85320,80220,College of art,,,,,
85421,80302,College of higher education (degree level),,,,,
85320,80220,College of music,,,,,
85410,80301,College of nursing,,,,,
85320,80220,College of technology,,,,,
46120,51120,Colloidal precious metals (commission agent),,,,,
